iter	Passed	Remaining
0	86	434426
1	111	278455
2	133	221721
3	158	197430
4	187	187333
5	240	199918
6	261	186424
7	281	175800
8	302	167979
9	324	162159
10	346	157132
11	368	153379
12	391	150275
13	418	149021
14	443	147327
15	464	144561
16	486	142463
17	509	141044
18	535	140317
19	561	139759
20	585	138807
21	612	138492
22	640	138576
23	668	138519
24	696	138550
25	718	137470
26	741	136565
27	763	135600
28	785	134651
29	808	133955
30	828	132854
31	851	132120
32	873	131416
33	893	130541
34	916	130071
35	939	129598
36	963	129212
37	985	128676
38	1009	128352
39	1031	127932
40	1056	127804
41	1079	127462
42	1103	127180
43	1124	126658
44	1149	126558
45	1171	126174
46	1195	125944
47	1218	125723
48	1243	125640
49	1273	126050
50	1300	126232
51	1328	126412
52	1359	126864
53	1384	126846
54	1412	127006
55	1439	127120
56	1465	127049
57	1489	126899
58	1511	126571
59	1535	126411
60	1557	126112
61	1580	125859
62	1601	125464
63	1622	125151
64	1646	125013
65	1670	124869
66	1698	125064
67	1726	125198
68	1750	125070
69	1772	124802
70	1794	124589
71	1816	124318
72	1838	124066
73	1860	123846
74	1884	123748
75	1911	123845
76	1938	123968
77	1963	123875
78	1984	123593
79	2006	123378
80	2026	123089
81	2049	122919
82	2070	122680
83	2091	122394
84	2112	122141
85	2135	122007
86	2155	121714
87	2176	121512
88	2198	121334
89	2223	121312
90	2246	121167
91	2268	121041
92	2290	120865
93	2315	120854
94	2336	120638
95	2357	120453
96	2381	120357
97	2403	120202
98	2424	120005
99	2446	119892
100	2469	119764
101	2491	119642
102	2513	119486
103	2536	119406
104	2558	119286
105	2580	119149
106	2601	118967
107	2622	118786
108	2645	118704
109	2668	118626
110	2691	118536
111	2712	118363
112	2733	118226
113	2754	118077
114	2776	117948
115	2800	117902
116	2822	117799
117	2843	117640
118	2864	117506
119	2887	117429
120	2908	117276
121	2929	117150
122	2957	117254
123	2981	117243
124	3005	117222
125	3028	117147
126	3052	117128
127	3079	117223
128	3106	117315
129	3132	117342
130	3155	117268
131	3178	117213
132	3200	117133
133	3223	117072
134	3247	117018
135	3270	116959
136	3291	116841
137	3313	116746
138	3336	116693
139	3359	116620
140	3381	116515
141	3403	116447
142	3426	116397
143	3447	116261
144	3469	116157
145	3492	116113
146	3515	116069
147	3538	116012
148	3560	115912
149	3582	115829
150	3604	115760
151	3628	115730
152	3650	115653
153	3672	115576
154	3694	115475
155	3715	115362
156	3737	115282
157	3759	115218
158	3782	115176
159	3806	115153
160	3829	115108
161	3858	115225
162	3914	116150
163	3936	116071
164	3958	115989
165	3981	115935
166	4004	115897
167	4028	115860
168	4051	115815
169	4073	115724
170	4097	115712
171	4123	115735
172	4149	115774
173	4175	115810
174	4199	115785
175	4222	115736
176	4245	115686
177	4269	115665
178	4293	115632
179	4317	115601
180	4338	115518
181	4360	115434
182	4381	115329
183	4402	115240
184	4426	115209
185	4448	115146
186	4470	115054
187	4491	114975
188	4514	114914
189	4535	114821
190	4558	114784
191	4583	114776
192	4606	114732
193	4630	114707
194	4652	114640
195	4675	114591
196	4698	114555
197	4722	114538
198	4750	114603
199	4775	114610
200	4802	114652
201	4827	114660
202	4852	114672
203	4875	114632
204	4898	114585
205	4922	114560
206	4945	114502
207	4969	114482
208	4992	114447
209	5015	114398
210	5036	114313
211	5059	114257
212	5083	114244
213	5106	114195
214	5129	114155
215	5151	114094
216	5175	114080
217	5202	114114
218	5225	114072
219	5248	114027
220	5271	113984
221	5294	113955
222	5317	113907
223	5340	113873
224	5362	113810
225	5386	113782
226	5407	113708
227	5429	113642
228	5453	113615
229	5474	113536
230	5497	113487
231	5521	113469
232	5544	113438
233	5569	113431
234	5596	113480
235	5620	113466
236	5643	113411
237	5666	113386
238	5691	113374
239	5714	113344
240	5738	113327
241	5762	113293
242	5784	113230
243	5804	113148
244	5829	113130
245	5852	113104
246	5874	113050
247	5896	112983
248	5918	112922
249	5946	112986
250	5970	112962
251	5994	112943
252	6016	112888
253	6039	112849
254	6061	112785
255	6083	112726
256	6104	112659
257	6126	112610
258	6150	112588
259	6175	112589
260	6199	112556
261	6224	112564
262	6251	112604
263	6274	112564
264	6299	112559
265	6324	112548
266	6345	112489
267	6369	112459
268	6390	112393
269	6415	112390
270	6444	112457
271	6470	112465
272	6497	112512
273	6520	112460
274	6549	112527
275	6573	112504
276	6597	112491
277	6622	112482
278	6645	112456
279	6669	112421
280	6692	112393
281	6716	112363
282	6738	112320
283	6760	112258
284	6784	112247
285	6808	112228
286	6832	112200
287	6853	112138
288	6877	112116
289	6901	112093
290	6923	112044
291	6947	112013
292	6971	111997
293	6994	111966
294	7019	111959
295	7043	111932
296	7064	111860
297	7085	111797
298	7108	111765
299	7130	111712
300	7153	111669
301	7176	111634
302	7200	111619
303	7224	111592
304	7248	111585
305	7277	111629
306	7303	111642
307	7327	111621
308	7349	111567
309	7370	111506
310	7393	111468
311	7417	111447
312	7439	111409
313	7463	111374
314	7484	111317
315	7508	111300
316	7531	111267
317	7554	111219
318	7577	111195
319	7601	111170
320	7623	111118
321	7647	111096
322	7668	111039
323	7692	111016
324	7716	111005
325	7742	111001
326	7765	110973
327	7787	110925
328	7811	110902
329	7834	110866
330	7857	110841
331	7882	110825
332	7906	110805
333	7928	110766
334	7950	110709
335	7973	110681
336	8002	110728
337	8026	110711
338	8047	110643
339	8070	110613
340	8094	110594
341	8118	110567
342	8141	110535
343	8164	110512
344	8190	110507
345	8212	110467
346	8234	110417
347	8258	110400
348	8283	110385
349	8306	110362
350	8333	110371
351	8356	110341
352	8380	110318
353	8402	110275
354	8425	110239
355	8446	110186
356	8469	110144
357	8492	110119
358	8516	110098
359	8540	110072
360	8561	110016
361	8584	109988
362	8608	109964
363	8631	109928
364	8655	109914
365	8679	109896
366	8704	109879
367	8727	109856
368	8751	109838
369	8774	109804
370	8798	109782
371	8823	109773
372	8846	109744
373	8868	109690
374	8891	109667
375	8917	109660
376	8940	109634
377	8961	109580
378	8986	109565
379	9008	109524
380	9032	109500
381	9053	109452
382	9077	109432
383	9102	109415
384	9123	109365
385	9146	109332
386	9168	109287
387	9192	109262
388	9213	109217
389	9238	109201
390	9259	109147
391	9283	109129
392	9307	109106
393	9329	109065
394	9353	109050
395	9376	109009
396	9398	108965
397	9422	108946
398	9443	108901
399	9465	108853
400	9489	108832
401	9511	108795
402	9535	108771
403	9558	108742
404	9581	108710
405	9604	108674
406	9626	108631
407	9647	108582
408	9671	108564
409	9695	108545
410	9718	108511
411	9739	108463
412	9764	108446
413	9787	108422
414	9810	108386
415	9834	108367
416	9856	108323
417	9878	108284
418	9901	108257
419	9925	108235
420	9947	108198
421	9969	108155
422	9992	108122
423	10017	108108
424	10040	108078
425	10061	108030
426	10083	107995
427	10108	107985
428	10132	107960
429	10156	107938
430	10180	107923
431	10204	107901
432	10226	107863
433	10249	107829
434	10272	107806
435	10295	107770
436	10319	107752
437	10343	107728
438	10366	107700
439	10389	107673
440	10411	107636
441	10435	107609
442	10456	107561
443	10478	107526
444	10506	107542
445	10534	107563
446	10560	107563
447	10584	107545
448	10606	107503
449	10630	107485
450	10654	107469
451	10676	107430
452	10703	107439
453	10764	107791
454	10787	107761
455	10812	107743
456	10835	107718
457	10858	107681
458	10881	107654
459	10906	107641
460	10932	107639
461	10957	107633
462	10980	107595
463	11004	107580
464	11025	107530
465	11047	107490
466	11070	107461
467	11093	107430
468	11115	107389
469	11139	107368
470	11163	107344
471	11187	107322
472	11211	107302
473	11233	107261
474	11257	107240
475	11278	107197
476	11302	107173
477	11326	107148
478	11349	107117
479	11370	107076
480	11393	107041
481	11417	107021
482	11440	106987
483	11463	106961
484	11485	106923
485	11509	106904
486	11532	106872
487	11560	106884
488	11589	106915
489	11614	106896
490	11636	106862
491	11659	106829
492	11683	106812
493	11706	106779
494	11731	106769
495	11755	106747
496	11779	106729
497	11803	106707
498	11827	106686
499	11848	106640
500	11872	106619
501	11895	106585
502	11916	106540
503	11940	106516
504	11962	106478
505	11986	106459
506	12010	106436
507	12032	106398
508	12054	106359
509	12076	106318
510	12099	106287
511	12122	106261
512	12145	106232
513	12169	106213
514	12193	106192
515	12214	106143
516	12237	106114
517	12260	106082
518	12284	106059
519	12307	106030
520	12330	106007
521	12352	105968
522	12374	105932
523	12398	105908
524	12420	105872
525	12444	105846
526	12465	105805
527	12490	105789
528	12511	105746
529	12534	105715
530	12557	105690
531	12580	105658
532	12605	105647
533	12630	105628
534	12652	105593
535	12676	105575
536	12700	105552
537	12724	105532
538	12745	105485
539	12767	105446
540	12791	105428
541	12815	105406
542	12840	105397
543	12862	105359
544	12886	105336
545	12910	105317
546	12933	105292
547	12957	105268
548	12982	105252
549	13005	105228
550	13029	105202
551	13053	105187
552	13077	105166
553	13102	105147
554	13125	105124
555	13147	105088
556	13171	105067
557	13195	105042
558	13218	105011
559	13239	104971
560	13263	104946
561	13287	104926
562	13310	104902
563	13332	104862
564	13356	104844
565	13380	104820
566	13403	104789
567	13425	104760
568	13448	104731
569	13472	104704
570	13496	104685
571	13518	104653
572	13541	104621
573	13563	104588
574	13589	104581
575	13611	104546
576	13639	104550
577	13666	104555
578	13689	104527
579	13713	104503
580	13735	104466
581	13761	104465
582	13786	104448
583	13810	104429
584	13832	104395
585	13857	104383
586	13887	104401
587	13909	104367
588	13932	104338
